Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,1,31885790.89,1,31885790.89
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,2,29692067.39,1,29692067.39
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,3,29681827.38,1,29681827.38
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,4,30654627.58,1,30654627.58
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,5,30766479.9,1,30766479.9
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,6,30397839.83,1,30397839.83
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,7,30814529.15,1,30814529.15
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,8,30448646,1,30448646
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,9,30443919.84,1,30443919.84
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,10,30520326.01,1,30520326.01
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,1,21845468.92,1,21845468.92
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,2,16152421.64,1,16152421.64
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,3,16073652.4,1,16073652.4
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,4,16706957.14,1,16706957.14
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,5,16693172.52,1,16693172.52
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,6,16578169.42,1,16578169.42
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,7,16668754.05,1,16668754.05
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,8,16163843.18,1,16163843.18
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,9,16133517.02,1,16133517.02
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,10,17021640.28,1,17021640.28
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,1,21845468.92,1,21845468.92
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,2,16152421.64,1,16152421.64
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,3,16073652.4,1,16073652.4
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,4,16706957.14,1,16706957.14
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,5,16693172.52,1,16693172.52
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,6,16578169.42,1,16578169.42
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,7,16668754.05,1,16668754.05
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,8,16163843.18,1,16163843.18
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,9,16133517.02,1,16133517.02
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,10,17021640.28,1,17021640.28
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,1,18918403.73,1,18918403.73
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,2,16669935.59,1,16669935.59
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,3,17242981.86,1,17242981.86
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,4,17181148,1,17181148
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,5,17106317.21,1,17106317.21
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,6,16937751.03,1,16937751.03
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,7,17539154.22,1,17539154.22
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,8,18239018.98,1,18239018.98
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,9,17022034.12,1,17022034.12
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,10,17166575.69,1,17166575.69
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,Result,1,18918403.73,1,18918403.73
