Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=1,1,Result,4,16547449.41,1,16547449.41
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=1,1,Result,5,16609677.12,1,16609677.12
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=1,1,Result,6,16408421.69,1,16408421.69
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=1,1,Result,7,16380458.61,1,16380458.61
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=1,1,Result,8,16107523.17,1,16107523.17
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=1,1,Result,9,15931080.06,1,15931080.06
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=1,1,Result,10,16891671.02,1,16891671.02
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,1,18232717.44,1,18232717.44
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,2,16600224.81,1,16600224.81
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,3,16692778.67,1,16692778.67
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,4,16941689.49,1,16941689.49
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,5,16736889.45,1,16736889.45
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,6,16438354.01,1,16438354.01
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,7,16225283.2,1,16225283.2
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,8,16798723.31,1,16798723.31
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,9,16797147.92,1,16797147.92
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,MainTarget,10,16649455.59,1,16649455.59
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,Result,1,18232717.44,1,18232717.44
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=2,1,Result,2,16600224.81,1,16600224.81
