Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,4,13938617.47,1,13938617.47
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,5,13829915.86,1,13829915.86
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,6,13907897.45,1,13907897.45
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,7,13844882.03,1,13844882.03
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,8,13307281.71,1,13307281.71
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,9,13485300.27,1,13485300.27
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,10,13932709.77,1,13932709.77
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,1,19325648.34,1,19325648.34
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,2,13874814.35,1,13874814.35
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,3,13299404.78,1,13299404.78
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,4,13938617.47,1,13938617.47
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,5,13829915.86,1,13829915.86
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,6,13907897.45,1,13907897.45
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,7,13844882.03,1,13844882.03
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,8,13307281.71,1,13307281.71
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,9,13485300.27,1,13485300.27
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,10,13932709.77,1,13932709.77
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,1,15632550.77,1,15632550.77
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,2,13942555.93,1,13942555.93
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,3,14185165.3,1,14185165.3
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,4,15107553.54,1,15107553.54
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,5,14799959.51,1,14799959.51
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,6,14197374.54,1,14197374.54
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,7,13756266.59,1,13756266.59
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,8,14057952.92,1,14057952.92
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,9,15537633.79,1,15537633.79
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,MainTarget,10,14200919.16,1,14200919.16
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=2,1,Result,1,15632550.77,1,15632550.77
